name,Empty,HalfFull,Full,Overloaded
0,0,0,1,0
1,0,0,1,0
2,0,0,0,1
3,0,0,1,0
4,0,0,0,1
5,0,0,0,1
6,0,0,1,0
7,0,0,0,1
8,0,0,0,1
9,0,0,0,1
10,0,1,0,0
11,0,0,0,1
12,0,0,0,1
13,0,1,0,0
14,0,0,0,1
15,0,1,0,0
16,0,0,0,1
17,0,0,1,0
18,0,0,1,0
19,0,0,0,1
20,0,0,0,1
21,0,0,1,0
22,0,0,0,1
23,0,0,1,0
24,0,0,0,1
25,0,0,1,0
26,0,0,0,1
27,0,0,0,1
28,0,1,0,0
29,0,1,0,0
30,0,0,1,0
31,0,0,0,1
32,0,1,0,0
33,0,0,0,1
34,0,1,0,0
35,0,0,1,0
36,0,1,0,0
37,0,1,0,0
38,0,1,0,0
39,0,0,0,1
40,0,1,0,0
41,0,0,1,0
42,0,0,0,1
43,0,0,0,1
44,0,0,0,1
45,0,1,0,0
46,0,1,0,0
47,0,1,0,0
48,0,1,0,0
49,0,0,0,1
50,0,0,0,1
51,0,0,1,0
52,0,1,0,0
53,0,0,1,0
54,0,0,0,1
55,0,0,1,0
56,0,0,0,1
57,0,0,0,1
58,0,1,0,0
59,0,0,0,1
60,0,0,0,1
61,0,0,1,0
62,0,0,0,1
63,0,0,0,1
64,0,0,1,0
65,0,0,0,1
66,0,0,1,0
67,0,0,0,1
68,0,0,0,1
69,0,0,1,0
70,0,0,0,1
71,0,0,0,1
72,0,1,0,0
73,0,0,0,1
74,0,1,0,0
75,0,0,0,1
76,0,0,1,0
77,0,0,0,1
78,0,1,0,0
79,0,0,0,1
80,0,1,0,0
81,0,0,1,0
82,0,0,0,1
83,0,0,0,1
84,0,0,0,1
85,0,1,0,0
86,0,1,0,0
87,0,0,0,1
88,0,0,0,1
89,0,0,0,1
90,0,1,0,0
91,0,0,0,1
92,0,0,1,0
93,0,0,0,1
94,0,0,1,0
95,0,0,0,1
96,0,0,0,1
97,0,1,0,0
98,0,0,0,1
